시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
경기도 부천시 괴안동,30,30,0,부성파인파크뷰,월세,73.32,202203,5,"3,000",75,12,2020.0,소안로 34,,,202205~202405,신규,-,0,0.0
경기도 부천시 괴안동,127-6,127,6,순영지타워,전세,66.42,202203,5,"35,000",0,6,2019.0,부광로7번길 7,,,202204~202404,신규,-,0,0.0
경기도 부천시 상동,412-2,412,2,	대명앤스빌(1차)	,월세,31.25,202203,11,300,50,7,2003.0,26,,,202203~202303,신규,-,0,0.0
경기도 부천시 상동,412-2,412,2,	대명앤스빌(1차)	,월세,31.25,202203,13,300,50,14,2003.0,26,,,202203~202303,신규,-,0,0.0
경기도 부천시 상동,412-2,412,2,	대명앤스빌(1차)	,전세,28.22,202203,22,"9,800",0,12,2003.0,26,,,202204~202404,신규,-,0,0.0
경기도 부천시 상동,412-2,412,2,	대명앤스빌(1차)	,전세,28.22,202203,22,"9,500",0,12,2003.0,26,,,202204~202404,신규,-,0,0.0
경기도 부천시 상동,548-4,548,4,굿모닝오피스텔,전세,37.65,202203,12,"10,500",0,5,2004.0,64,,,-,-,-,,
경기도 부천시 상동,548-4,548,4,굿모닝오피스텔,월세,37.65,202203,31,"1,000",50,4,2004.0,64,,,202205~202405,신규,-,0,0.0
경기도 부천시 상동,532-1,532,1,굿모닝위너스빌,월세,30.09,202203,26,500,50,6,2003.0,길주로77번길 19-38,,,202204~202304,신규,-,0,0.0
경기도 부천시 상동,454,454,0,대명앤스빌2,월세,29.93,202203,25,500,48,12,2003.0,31,,,202203~202303,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,월세,31.59,202203,4,"1,000",50,13,2005.0, 19-45,,,202203~202303,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,월세,31.59,202203,7,500,55,6,2005.0, 19-45,,,202203~202303,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,월세,31.59,202203,7,500,50,8,2005.0, 19-45,,,202204~202304,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,월세,31.59,202203,15,500,53,8,2005.0, 19-45,,,202203~202403,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,월세,31.59,202203,18,"2,000",45,13,2005.0, 19-45,,,202204~202304,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,월세,47.0,202203,19,"1,000",80,13,2005.0, 19-45,,,202204~202304,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,월세,51.43,202203,21,"2,000",60,14,2005.0, 19-45,,,202204~202304,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,전세,31.59,202203,24,"11,000",0,4,2005.0, 19-45,,,202204~202404,신규,-,0,0.0
경기도 부천시 상동,530-1,530,1,디아뜨갤러리4,전세,21.25,202203,28,"7,500",0,12,2005.0, 19-45,,,202204~202404,신규,-,0,0.0
경기도 부천시 상동,442-1,442,1,상동 대우마이빌,전세,30.32,202203,3,"14,500",0,6,2003.0,140,,,202203~202403,신규,-,0,0.0
경기도 부천시 상동,442-1,442,1,상동 대우마이빌,월세,30.32,202203,19,500,45,8,2003.0,140,,,202204~202404,신규,-,0,0.0
경기도 부천시 상동,442-1,442,1,상동 대우마이빌,월세,30.32,202203,22,"1,000",40,9,2003.0,140,,,202205~202305,신규,-,0,0.0
경기도 부천시 상동,442-1,442,1,상동 대우마이빌,월세,30.32,202203,29,500,47,8,2003.0,140,,,202204~202304,신규,-,0,0.0
경기도 부천시 상동,402-1,402,1,상동아크로텔,월세,23.6,202203,14,500,38,6,2004.0,54,,,202204~202304,신규,-,0,0.0
경기도 부천시 상동,402-1,402,1,상동아크로텔,월세,27.69,202203,14,"2,000",35,9,2004.0,54,,,202205~202305,신규,-,0,0.0
경기도 부천시 상동,402-1,402,1,상동아크로텔,월세,38.12,202203,15,"2,000",40,7,2004.0,54,,,-,-,-,,
경기도 부천시 상동,402-1,402,1,상동아크로텔,월세,27.69,202203,15,"1,000",40,6,2004.0,54,,,202204~202304,신규,-,0,0.0
경기도 부천시 상동,447,447,0,송내리더스텔,전세,32.75,202203,2,"7,500",0,10,1999.0,120,,,202203~202403,신규,-,0,0.0
경기도 부천시 소사본동,133-6,133,6,JN팰리스,전세,70.75,202203,21,"31,500",0,4,2017.0,경인옛로38번길 29,,,202204~202404,갱신,-,"30,300",0.0
경기도 부천시 소사본동,Nov-96,96,11,더원스테이트 2차,전세,71.26,202203,26,"23,650",0,8,2018.0,호현로469번길 19,,,202203~202403,갱신,-,"22,500",0.0
경기도 부천시 소사본동,138-3,138,3,라비하우스,전세,81.86,202203,8,"30,000",0,4,,소삼로30번길 9,,,202204~202404,신규,-,0,0.0
경기도 부천시 소사본동,Feb-75,75,2,로즈 오피스텔,월세,33.93,202203,29,"2,000",36,5,2001.0, 9-9,,,202204~202404,신규,-,0,0.0
경기도 부천시 소사본동,Apr-70,70,4,로트빌,전세,60.98,202203,8,"23,500",0,11,2016.0,경인옛로 13,,,202205~202405,갱신,사용,"22,500",0.0
경기도 부천시 소사본동,Jun-65,65,6,부성파인,월세,57.07,202203,2,"2,000",89,18,,경인로 376,,,202206~202403,갱신,사용,"2,000",85.0
경기도 부천시 소사본동,Jun-65,65,6,부성파인,전세,57.07,202203,3,"29,500",0,11,,경인로 376,,,202203~202403,신규,-,0,0.0
경기도 부천시 소사본동,Jun-65,65,6,부성파인,전세,57.07,202203,12,"30,500",0,7,,경인로 376,,,202204~202404,신규,-,0,0.0
경기도 부천시 소사본동,Jun-65,65,6,부성파인,전세,57.07,202203,25,"23,100",0,6,,경인로 376,,,202203~202403,갱신,-,"22,000",0.0
경기도 부천시 소사본동,136-10,136,10,엠제이팰리스,전세,62.62,202203,20,"36,400",0,11,2021.0,은성로61번길 48,,,202205~202405,신규,-,0,0.0
경기도 부천시 소사본동,136-10,136,10,엠제이팰리스,전세,62.62,202203,20,"37,500",0,11,2021.0,은성로61번길 48,,,-,-,-,,
경기도 부천시 소사본동,65-18,65,18,하림골든뷰 2차,전세,63.72,202203,23,"29,000",0,2,2019.0,경인옛로 53,,,202206~202406,-,-,,
경기도 부천시 소사본동,65-18,65,18,하림골든뷰 2차,전세,63.72,202203,23,"29,000",0,2,2019.0,경인옛로 53,,,202206~202406,-,-,,
경기도 부천시 송내동,572-5,572,5,(572-5),전세,72.67,202203,27,"27,300",0,10,2018.0,경인로169번길 11,,,202203~202403,갱신,사용,"26,000",0.0
경기도 부천시 송내동,577-1,577,1,BYC 부천 위더스빌,월세,27.08,202203,2,"1,000",48,3,2016.0,경인로 156,,,202203~202403,신규,-,0,0.0
경기도 부천시 송내동,577-1,577,1,BYC 부천 위더스빌,전세,27.08,202203,21,"8,000",0,4,2016.0,경인로 156,,,202204~202404,신규,-,0,0.0
경기도 부천시 송내동,564-1,564,1,도원빌리지,전세,61.3,202203,9,"22,000",0,2,2017.0,경인로137번가길 24,,,202204~202404,신규,-,0,0.0
경기도 부천시 송내동,370-1,370,1,청주빌딩,전세,28.29,202203,5,"6,000",0,7,2004.0, 65-1,,,-,-,-,,
경기도 부천시 송내동,370-1,370,1,청주빌딩,전세,28.29,202203,10,"6,000",0,4,2004.0, 65-1,,,-,-,-,,
경기도 부천시 송내동,370-1,370,1,청주빌딩,전세,33.21,202203,20,"6,200",0,7,2004.0, 65-1,,,202204~202404,신규,-,0,0.0
경기도 부천시 심곡동,161-5,161,5,TK 리즈빌,월세,68.64,202203,7,"14,864",27,3,2019.0,부천로 48,,,-,-,-,,
경기도 부천시 심곡동,161-5,161,5,TK 리즈빌,월세,65.19,202203,29,"1,442",47,6,2019.0,부천로 48,,,-,-,-,,
경기도 부천시 심곡동,132-14,132,14,광백드림빌,전세,70.41,202203,16,"38,300",0,10,2020.0,부일로517번길 42,,,202205~202405,신규,-,0,0.0
경기도 부천시 심곡동,143-1,143,1,굿모닝타워,전세,84.23,202203,16,"35,000",0,4,2018.0,부천로6번길 46,,,202203~202403,신규,-,0,0.0
경기도 부천시 심곡동,349-3,349,3,노마즈하우스,월세,19.33,202203,1,500,40,7,2012.0,47,,,202203~202302,신규,-,0,0.0
경기도 부천시 심곡동,349-3,349,3,노마즈하우스,월세,19.33,202203,9,300,40,6,2012.0,47,,,202203~202303,신규,-,0,0.0
경기도 부천시 심곡동,349-3,349,3,노마즈하우스,월세,19.33,202203,21,"3,000",30,7,2012.0,47,,,-,-,-,,
경기도 부천시 심곡동,458-7,458,7,디오스빌,월세,54.24,202203,7,828,41,5,2019.0,신흥로 40,,,-,-,-,,
경기도 부천시 심곡동,458-7,458,7,디오스빌,월세,54.24,202203,26,"3,000",70,11,2019.0,신흥로 40,,,202204~202404,신규,-,0,0.0
경기도 부천시 심곡동,458-7,458,7,디오스빌,월세,54.24,202203,28,861,41,3,2019.0,신흥로 40,,,-,-,-,,
경기도 부천시 심곡동,145-6,145,6,부천역 푸르지오시티,월세,20.07,202203,1,500,40,6,2014.0,500,,,202203~202302,신규,-,0,0.0
경기도 부천시 심곡동,145-6,145,6,부천역 푸르지오시티,월세,19.08,202203,1,"2,000",35,5,2014.0,500,,,-,-,-,,
경기도 부천시 심곡동,145-6,145,6,부천역 푸르지오시티,월세,20.07,202203,8,500,40,6,2014.0,500,,,202203~202303,신규,-,0,0.0
경기도 부천시 심곡동,145-6,145,6,부천역 푸르지오시티,월세,20.07,202203,10,500,40,4,2014.0,500,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡동,127-11,127,11,삼성오피스텔,월세,23.52,202203,16,200,30,2,2002.0,19,,,-,-,-,,
경기도 부천시 심곡동,139-1,139,1,에버그린,전세,72.44,202203,16,"26,500",0,11,2015.0,516,,,-,-,-,,
경기도 부천시 심곡동,465-5,465,5,에코스마트2,월세,38.14,202203,14,"2,000",55,8,2013.0,11,,,-,갱신,-,"2,000",55.0
경기도 부천시 심곡동,465-5,465,5,에코스마트2,월세,38.14,202203,19,"2,000",55,8,2013.0,11,,,-,신규,-,0,0.0
경기도 부천시 심곡동,465-5,465,5,에코스마트2,월세,37.54,202203,25,"2,000",30,2,2013.0,11,,,-,-,-,,
경기도 부천시 심곡동,400-11,400,11,엠제이오피스텔,월세,21.69,202203,31,500,51,3,2020.0,부일로 435-12,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡동,400-11,400,11,엠제이오피스텔,월세,21.69,202203,31,500,49,5,2020.0,부일로 435-12,,,202204~202404,신규,-,0,0.0
경기도 부천시 심곡동,400-11,400,11,엠제이오피스텔,월세,43.59,202203,31,"1,500",48,5,2020.0,부일로 435-12,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡동,172-8,172,8,오피스텔(172-8),월세,19.46,202203,22,200,48,5,2008.0,19,,,202203~202303,신규,-,0,0.0
경기도 부천시 심곡동,172-20,172,20,웰리스오피스텔,월세,26.64,202203,5,500,50,11,2004.0,25,,,202204~202403,신규,-,0,0.0
경기도 부천시 심곡동,172-20,172,20,웰리스오피스텔,월세,26.64,202203,7,500,50,11,2004.0,25,,,202203~202303,신규,-,0,0.0
경기도 부천시 심곡동,172-20,172,20,웰리스오피스텔,월세,26.64,202203,14,500,45,9,2004.0,25,,,202203~202303,신규,-,0,0.0
경기도 부천시 심곡동,146-3,146,3,정다운 가,전세,14.88,202203,1,"5,000",0,10,2013.0,503,,,-,-,-,,
경기도 부천시 심곡동,146-3,146,3,정다운 가,월세,14.88,202203,19,100,35,4,2013.0,503,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡본동,747-13,747,13,부성힐하우스,월세,67.91,202203,20,"2,700",75,5,2015.0,278,,,202206~202406,신규,-,0,0.0
경기도 부천시 심곡본동,533-4,533,4,심곡본동 동도 센트리움,월세,71.54,202203,5,"7,000",65,8,2016.0,189,,,202204~202404,신규,-,0,0.0
경기도 부천시 심곡본동,533-4,533,4,심곡본동 동도 센트리움,전세,71.47,202203,11,"25,000",0,17,2016.0,189,,,202206~202406,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,20.59,202203,1,500,47,6,2019.0,경인로 232,,,202203~202303,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,20.59,202203,1,500,49,6,2019.0,경인로 232,,,-,-,-,,
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,20.59,202203,2,"3,000",33,7,2019.0,경인로 232,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,20.59,202203,5,"1,000",44,4,2019.0,경인로 232,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,20.59,202203,8,500,50,10,2019.0,경인로 232,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,20.59,202203,9,500,55,13,2019.0,경인로 232,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,20.59,202203,11,500,52,6,2019.0,경인로 232,,,202203~202303,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,전세,20.59,202203,11,"11,000",0,6,2019.0,경인로 232,,,202204~202404,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,36.37,202203,12,"1,000",75,11,2019.0,경인로 232,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,36.37,202203,14,"3,000",63,4,2019.0,경인로 232,,,202204~202304,신규,-,0,0.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,41.17,202203,19,"1,000",78,15,2019.0,경인로 232,,,202203~202303,갱신,-,"1,000",78.0
경기도 부천시 심곡본동,671-1,671,1,이테크 에비뉴스타,월세,36.37,202203,21,"1,000",74,11,2019.0,경인로 232,,,202203~202303,갱신,-,"1,000",70.0
경기도 부천시 심곡본동,527,527,0,케이씨씨엠파이어타워,전세,85.83,202203,2,"24,750",0,6,2006.0,175,,,-,-,-,,
경기도 부천시 심곡본동,527,527,0,케이씨씨엠파이어타워,전세,71.61,202203,14,"21,000",0,6,2006.0,175,,,-,-,-,,
경기도 부천시 심곡본동,666-4,666,4,코모도타워,월세,19.34,202203,19,500,47,3,2021.0,심곡로9번길 51,,,-,-,-,,
경기도 부천시 옥길동,776-1,776,1,부천옥길자이,전세,78.96,202203,4,"28,000",0,23,2018.0,범안로219번길 19,,,-,-,-,,
경기도 부천시 옥길동,776-1,776,1,부천옥길자이,전세,78.96,202203,13,"40,000",0,4,2018.0,범안로219번길 19,,,-,-,-,,
경기도 부천시 옥길동,776-1,776,1,부천옥길자이,전세,78.96,202203,13,"40,000",0,4,2018.0,범안로219번길 19,,,-,-,-,,
경기도 부천시 옥길동,776-1,776,1,부천옥길자이,월세,78.96,202203,16,"5,000",95,8,2018.0,범안로219번길 19,,,202204~202404,갱신,-,"5,000",85.0
경기도 부천시 옥길동,776-1,776,1,부천옥길자이,전세,78.96,202203,26,"40,000",0,19,2018.0,범안로219번길 19,,,202205~202405,신규,-,0,0.0
경기도 부천시 옥길동,776-1,776,1,부천옥길자이,전세,78.96,202203,28,"29,925",0,10,2018.0,범안로219번길 19,,,-,-,-,,
경기도 부천시 옥길동,777-4,777,4,서영아너시티1차,월세,20.91,202203,1,500,42,7,2019.0,범안로 227,,,202203~202303,신규,-,0,0.0
경기도 부천시 옥길동,777-4,777,4,서영아너시티1차,전세,25.91,202203,12,"10,419",0,8,2019.0,범안로 227,,,-,-,-,,
경기도 부천시 옥길동,777-4,777,4,서영아너시티1차,전세,20.91,202203,25,"11,190",0,9,2019.0,범안로 227,,,202204~202404,갱신,사용,"11,000",0.0
경기도 부천시 옥길동,777-4,777,4,서영아너시티1차,월세,20.91,202203,26,500,46,5,2019.0,범안로 227,,,202204~202404,신규,-,0,0.0
경기도 부천시 옥길동,777-4,777,4,서영아너시티1차,월세,20.91,202203,28,500,44,9,2019.0,범안로 227,,,202203~202303,신규,-,0,0.0
경기도 부천시 옥길동,777-3,777,3,이노타워,월세,24.98,202203,20,"1,000",48,6,2019.0,범안로 231-7,,,202203~202303,갱신,-,"1,000",46.0
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"24,456",0,7,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,14,"23,964",0,14,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"24,197",0,10,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"24,197",0,15,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"23,960",0,5,2021.0,조마루로385번길 72,,,202203~202406,신규,-,0,0.0
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"23,960",0,5,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"24,692",0,8,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,14,"24,455",0,11,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"24,692",0,13,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"24,692",0,11,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,14,"24,455",0,11,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,14,"24,455",0,10,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,14,"24,455",0,12,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,14,"24,455",0,14,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,14,"24,455",0,9,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,14,"24,455",0,9,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"24,692",0,12,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"24,692",0,9,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,14,"23,960",0,5,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,25,"24,692",0,10,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,25,"24,692",0,13,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,25,"24,692",0,10,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,25,"24,692",0,14,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,25,"23,496",0,5,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,25,"23,964",0,6,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,25,"23,496",0,5,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,25,"24,455",0,15,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.82,202203,25,"24,692",0,15,2021.0,조마루로385번길 72,,,-,-,-,,
경기도 부천시 원미동,Mar-41,41,3,더 포레스트,전세,72.12,202203,25,"24,221",0,7,2021.0,조마루로385번길 72,,,-,-,-,,
